HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE145,3,1,1945.0,Rural,2007.0,433462.43
HOUSE146,4,2,2019.0,Suburban,1991.0,395648.15
HOUSE147,5,3,639.0,Downtown,1967.0,422486.84
HOUSE148,5,1,733.0,Downtown,1979.0,386871.31
HOUSE149,5,3,551.0,Downtown,2002.0,307126.62
HOUSE150,5,3,596.0,Suburban,2012.0,427977.5
HOUSE151,2,1,3152.0,Rural,1968.0,490537.08
HOUSE152,5,1,519.0,Suburban,2008.0,487562.47
HOUSE153,4,3,875.0,Suburban,1973.0,126818.88
HOUSE154,5,3,651.0,Suburban,2024.0,388677.05
HOUSE155,3,3,3532.0,Downtown,2004.0,484357.08
HOUSE156,2,1,1747.0,Suburban,2002.0,168169.63
HOUSE157,4,2,3501.0,Rural,1974.0,496946.29
HOUSE158,5,2,511.0,Suburban,1991.0,109516.19
HOUSE159,5,3,984.0,Suburban,1986.0,173081.11
HOUSE160,2,1,1548.0,Suburban,1997.0,115106.87
HOUSE161,4,3,863.0,Downtown,1950.0,183821.51
HOUSE162,2,1,2329.0,Rural,2007.0,383163.99
HOUSE163,4,3,1188.0,Downtown,1973.0,455068.07
HOUSE164,3,1,3709.0,Rural,1983.0,488201.14
HOUSE165,2,3,3136.0,Downtown,1974.0,249392.67
HOUSE166,2,2,1977.0,Rural,2007.0,204916.92
HOUSE167,5,1,566.0,Downtown,2008.0,357902.2
HOUSE168,5,2,754.0,Suburban,1971.0,414823.95
HOUSE169,4,1,3874.0,Rural,1967.0,239984.93
HOUSE170,4,2,1533.0,Rural,2024.0,357020.39
HOUSE171,3,3,3027.0,Suburban,1975.0,148991.07
HOUSE172,5,3,706.0,Downtown,2012.0,497853.35
HOUSE173,3,2,2309.0,Rural,2018.0,115117.29
HOUSE174,3,3,3425.0,Rural,1950.0,121372.2
HOUSE175,4,1,2188.0,Rural,2019.0,424841.8
HOUSE176,3,3,3235.0,Downtown,2003.0,480799.11
HOUSE177,5,2,614.0,Downtown,1958.0,200204.12
HOUSE178,5,1,976.0,Suburban,2014.0,461506.75
HOUSE179,4,2,3289.0,Rural,2011.0,307240.05
HOUSE180,2,3,2202.0,Downtown,2012.0,230570.82
HOUSE181,5,3,654.0,Rural,1964.0,376824.02
HOUSE182,3,1,1660.0,Rural,1953.0,201668.6
HOUSE183,2,3,3317.0,Suburban,1990.0,246004.56
HOUSE184,2,1,1092.0,Suburban,1974.0,223909.3
HOUSE185,4,1,1021.0,Suburban,1956.0,196740.16
HOUSE186,5,1,660.0,Rural,1961.0,264465.36
HOUSE187,3,2,3501.0,Suburban,1975.0,399106.37
HOUSE188,5,2,544.0,Rural,2006.0,318478.62
HOUSE189,4,2,3837.0,Suburban,1993.0,123975.01
HOUSE190,4,3,3462.0,Suburban,1991.0,391908.98
HOUSE191,4,1,974.0,Rural,1954.0,240432.69
HOUSE192,5,3,958.0,Downtown,2005.0,203391.12
HOUSE193,2,2,2747.0,Rural,2013.0,100357.42
HOUSE194,5,1,764.0,Rural,1952.0,352921.88
HOUSE195,2,1,3674.0,Suburban,1991.0,175490.79
HOUSE196,3,1,1314.0,Downtown,2022.0,478132.49
HOUSE197,5,2,512.0,Suburban,2009.0,283533.36
HOUSE198,4,1,3720.0,Downtown,1978.0,349422.35
HOUSE199,4,2,2221.0,Rural,1995.0,153581.85
HOUSE200,3,2,2798.0,Downtown,2007.0,107338.33
HOUSE201,4,1,1389.0,Downtown,1950.0,241206.52
HOUSE202,3,2,2560.0,Downtown,2023.0,223448.1
HOUSE203,5,1,786.0,Downtown,1951.0,494057.25
HOUSE204,5,3,564.0,Downtown,2000.0,179947.94
HOUSE205,3,2,1407.0,Suburban,1997.0,353876.66
HOUSE206,2,3,1149.0,Downtown,2003.0,313092.32
HOUSE207,5,2,983.0,Downtown,1991.0,313051.03
HOUSE208,3,3,3690.0,Downtown,2009.0,351319.29
HOUSE209,2,1,3700.0,Suburban,1996.0,405380.75
HOUSE210,5,2,893.0,Downtown,2014.0,340804.6
HOUSE211,4,3,1807.0,Downtown,1991.0,262297.44
HOUSE212,2,1,2332.0,Downtown,1952.0,105871.66
HOUSE213,5,2,923.0,Downtown,2009.0,109983.56
HOUSE214,5,1,645.0,Suburban,2021.0,183058.29
HOUSE215,3,2,3639.0,Downtown,2014.0,260855.78
HOUSE216,5,3,925.0,Downtown,2022.0,369505.99
HOUSE217,3,2,858.0,Suburban,2007.0,353844.72
HOUSE218,5,1,773.0,Downtown,1961.0,441216.32
HOUSE219,5,3,729.0,Rural,1958.0,139595.69
HOUSE220,5,3,831.0,Downtown,2007.0,330397.94
HOUSE221,2,1,2645.0,Downtown,2024.0,432665.96
HOUSE222,3,3,2425.0,Suburban,1973.0,368058.11
HOUSE223,2,1,3534.0,Rural,2007.0,367538.99
HOUSE224,5,3,676.0,Suburban,1965.0,168767.76
HOUSE225,4,1,1477.0,Rural,2016.0,445568.03
HOUSE226,3,3,1424.0,Downtown,2001.0,210643.63
HOUSE227,3,3,1856.0,Downtown,1975.0,140956.36
HOUSE228,3,1,1610.0,Downtown,1964.0,466145.73
HOUSE229,5,1,883.0,Rural,1991.0,443609.68
HOUSE230,4,3,2856.0,Rural,1980.0,425085.09
HOUSE231,2,3,3933.0,Suburban,1988.0,123776.86
HOUSE232,4,3,3721.0,Suburban,1995.0,188459.48
HOUSE233,2,2,3432.0,Rural,2004.0,354069.67
HOUSE234,2,2,2529.0,Downtown,2017.0,418793.89
HOUSE235,4,2,2233.0,Rural,2024.0,470871.4
HOUSE236,5,3,983.0,Rural,2021.0,216469.83
HOUSE237,5,1,710.0,Rural,2007.0,233472.94
HOUSE238,3,2,2448.0,Suburban,1990.0,201817.75
HOUSE239,3,3,2861.0,Rural,2001.0,393148.16
HOUSE240,2,2,2871.0,Downtown,1984.0,181485.52
HOUSE241,3,1,3917.0,Downtown,1954.0,112047.31
HOUSE242,3,1,3798.0,Downtown,2004.0,293295.89
HOUSE243,3,2,3438.0,Downtown,2002.0,238480.1
HOUSE244,2,1,2177.0,Rural,1967.0,238200.19
HOUSE245,4,3,1221.0,Downtown,1984.0,315035.42
HOUSE246,5,1,676.0,Rural,1962.0,467066.74
HOUSE247,2,3,2678.0,Downtown,1964.0,155689.78
HOUSE248,5,3,545.0,Downtown,2023.0,163354.21
HOUSE249,5,3,929.0,Suburban,1990.0,126533.14
HOUSE250,5,1,654.0,Downtown,1971.0,238820.48
HOUSE251,4,2,2259.0,Suburban,1967.0,153817.54
HOUSE252,2,2,2042.0,Suburban,1977.0,181405.7
HOUSE253,2,3,2359.0,Suburban,1977.0,229866.31
HOUSE254,4,2,2770.0,Rural,1971.0,328837.35
HOUSE255,5,2,777.0,Rural,1959.0,363951.5
HOUSE256,2,1,2895.0,Downtown,2023.0,482684.13
HOUSE257,2,2,2633.0,Suburban,1969.0,488179.85
HOUSE258,2,3,1967.0,Downtown,2004.0,104315.09
HOUSE259,4,2,3082.0,Downtown,1969.0,272996.18
HOUSE260,3,1,3384.0,Suburban,1999.0,347271.96
HOUSE261,3,1,1744.0,Rural,2022.0,431509.22
HOUSE262,5,3,778.0,Suburban,1979.0,405003.91
HOUSE263,5,3,619.0,Downtown,2018.0,303941.89
HOUSE264,5,3,602.0,Suburban,1962.0,464195.7
HOUSE265,5,2,540.0,Downtown,1992.0,421403.99
HOUSE266,5,1,847.0,Suburban,1972.0,424110.73
HOUSE267,4,2,3886.0,Rural,1973.0,212232.73
HOUSE268,4,2,2067.0,Suburban,1975.0,318898.09
HOUSE269,3,2,2716.0,Rural,1961.0,238001.79
HOUSE270,3,1,2240.0,Suburban,1965.0,439479.52
HOUSE271,4,1,1477.0,Downtown,1959.0,445529.92
HOUSE272,3,1,3902.0,Rural,1966.0,299600.71
HOUSE273,3,2,2418.0,Suburban,1966.0,492355.77
HOUSE274,2,3,3128.0,Rural,1973.0,165651.94
HOUSE275,2,1,3530.0,Rural,1975.0,446997.8
HOUSE276,4,3,2266.0,Suburban,1988.0,465951.5
HOUSE277,3,3,1934.0,Downtown,1951.0,385640.48
HOUSE278,2,1,2268.0,Suburban,2014.0,495580.83
HOUSE279,3,3,3118.0,Rural,1983.0,461315.97
HOUSE280,2,3,1016.0,Rural,2010.0,324582.07
HOUSE281,3,3,2653.0,Suburban,1966.0,282412.62
HOUSE282,2,2,1406.0,Downtown,2010.0,201735.33
HOUSE283,2,2,839.0,Rural,1967.0,103797.85
HOUSE284,4,1,3334.0,Downtown,1984.0,269313.0
HOUSE285,4,2,1492.0,Rural,1989.0,224568.42
HOUSE286,5,3,701.0,Suburban,1968.0,201806.31
HOUSE287,5,2,661.0,Downtown,1982.0,308054.87
HOUSE288,3,2,2938.0,Suburban,2006.0,365266.67
HOUSE289,3,1,2126.0,Downtown,1972.0,173056.61
HOUSE290,3,3,3836.0,Suburban,2022.0,456409.45
HOUSE291,2,3,2815.0,Suburban,2001.0,151191.42
HOUSE292,5,2,525.0,Downtown,2020.0,351401.01
HOUSE293,3,1,1990.0,Downtown,2013.0,204991.82
HOUSE294,4,2,2144.0,Rural,1950.0,115120.93
HOUSE295,4,2,1630.0,Downtown,1996.0,390774.9
HOUSE296,3,1,3877.0,Suburban,1967.0,232378.91
HOUSE297,4,1,3163.0,Rural,1965.0,282019.14
HOUSE298,2,2,3723.0,Downtown,1957.0,426494.34
HOUSE299,3,2,3506.0,Rural,1955.0,347069.45
HOUSE300,5,2,630.0,Rural,1974.0,112479.28
HOUSE301,3,2,1609.0,Downtown,1964.0,412058.54
HOUSE302,4,2,2534.0,Rural,1971.0,368017.26
HOUSE303,5,3,550.0,Downtown,1984.0,172103.49
HOUSE304,2,2,848.0,Suburban,2003.0,497999.7
HOUSE305,3,3,2689.0,Downtown,2019.0,136961.48
HOUSE306,4,3,1973.0,Suburban,1978.0,264681.99
HOUSE307,3,1,2545.0,Suburban,2007.0,223963.33
HOUSE308,5,1,742.0,Suburban,1955.0,329967.16
HOUSE309,3,2,3603.0,Suburban,2006.0,377138.38
HOUSE310,2,3,2257.0,Downtown,2003.0,228403.12
HOUSE311,2,1,912.0,Suburban,1958.0,497795.86
HOUSE312,4,2,1736.0,Rural,1982.0,215367.88
HOUSE313,2,2,3122.0,Rural,2012.0,360938.12
HOUSE314,4,2,895.0,Rural,1961.0,429622.11
HOUSE315,4,1,848.0,Downtown,2002.0,394357.66
HOUSE316,2,1,2983.0,Downtown,1985.0,355704.39
HOUSE317,3,3,1620.0,Suburban,1950.0,161780.81
HOUSE318,4,2,3710.0,Rural,1968.0,343805.76
HOUSE319,5,3,563.0,Downtown,1979.0,147134.46
HOUSE320,3,1,1128.0,Rural,2008.0,483925.76
HOUSE321,3,2,944.0,Rural,2017.0,423439.05
HOUSE322,3,2,3755.0,Rural,2000.0,259587.13
HOUSE323,3,3,3308.0,Suburban,1997.0,317647.83
HOUSE324,3,1,2836.0,Rural,2015.0,497667.92
HOUSE325,2,1,3620.0,Rural,1958.0,436096.01
HOUSE326,3,2,1368.0,Rural,2021.0,456641.54
HOUSE327,5,1,727.0,Rural,1977.0,374309.76
HOUSE328,2,3,1771.0,Suburban,2013.0,336000.72
HOUSE329,5,1,784.0,Suburban,2002.0,177220.28
HOUSE330,2,1,962.0,Downtown,1978.0,343380.68
HOUSE331,4,1,3191.0,Rural,1991.0,244104.51
HOUSE332,2,1,2222.0,Suburban,1986.0,455389.48
HOUSE333,4,1,1397.0,Suburban,2021.0,394358.27
HOUSE334,4,2,3942.0,Rural,2024.0,390091.6
HOUSE335,2,3,1979.0,Downtown,1961.0,406595.01
HOUSE336,5,1,811.0,Downtown,1986.0,116488.89
HOUSE337,5,2,780.0,Downtown,2015.0,457456.78
HOUSE338,5,2,759.0,Suburban,1963.0,356656.28
HOUSE339,5,2,748.0,Downtown,1992.0,447827.61
HOUSE340,2,1,1562.0,Rural,1978.0,344555.72
HOUSE341,5,2,755.0,Suburban,1965.0,314393.43
HOUSE342,4,3,1840.0,Downtown,2013.0,308565.74
HOUSE343,3,2,3828.0,Downtown,2005.0,429707.51
HOUSE344,3,2,2243.0,Downtown,2013.0,476077.7
HOUSE345,5,3,538.0,Downtown,1974.0,296504.18
HOUSE346,3,2,3047.0,Suburban,2018.0,439679.31
HOUSE347,2,1,932.0,Rural,1969.0,108894.67
HOUSE348,5,2,534.0,Rural,1953.0,330176.97
HOUSE349,2,2,2459.0,Rural,1955.0,491029.36
HOUSE350,3,2,2885.0,Rural,1952.0,347044.3
HOUSE351,3,2,3610.0,Rural,1980.0,470852.37
HOUSE352,4,2,1272.0,Rural,1957.0,372856.61
HOUSE353,2,2,3801.0,Suburban,1997.0,211574.79
HOUSE354,5,1,514.0,Downtown,1969.0,484528.59
HOUSE355,5,1,912.0,Suburban,1971.0,268528.08
HOUSE356,4,3,1005.0,Downtown,2000.0,418704.46
HOUSE357,4,3,1706.0,Rural,1983.0,240787.5
HOUSE358,4,3,3668.0,Downtown,1998.0,148069.12
HOUSE359,4,3,3919.0,Downtown,1963.0,343503.01
HOUSE360,4,2,3339.0,Suburban,1996.0,258719.35
HOUSE361,3,1,3398.0,Rural,2021.0,372820.19
HOUSE362,3,2,1881.0,Rural,2008.0,409454.16
HOUSE363,4,3,2932.0,Downtown,2017.0,400076.06
HOUSE364,5,1,863.0,Rural,2019.0,278452.43
HOUSE365,3,1,2774.0,Suburban,2012.0,190109.32
HOUSE366,4,3,2821.0,Suburban,2015.0,412421.68
HOUSE367,2,2,1561.0,Suburban,2006.0,296004.34
HOUSE368,5,2,818.0,Rural,1995.0,304671.44
HOUSE369,3,3,3582.0,Rural,1955.0,352010.08
HOUSE370,2,1,2035.0,Suburban,2024.0,357604.53
HOUSE371,4,2,1401.0,Downtown,1966.0,101952.41
HOUSE372,5,1,968.0,Suburban,1966.0,182003.77
HOUSE373,3,2,3820.0,Suburban,1988.0,343422.0
HOUSE374,4,2,1595.0,Downtown,1967.0,151932.07
HOUSE375,4,2,3347.0,Suburban,1993.0,239763.78
HOUSE376,2,2,3751.0,Rural,1951.0,377546.38
HOUSE377,5,2,608.0,Suburban,1952.0,176679.55
HOUSE378,3,1,1574.0,Suburban,1977.0,132781.91
HOUSE379,4,1,3919.0,Downtown,1961.0,197054.68
HOUSE380,5,3,690.0,Downtown,2014.0,468311.62
HOUSE381,5,2,773.0,Downtown,2004.0,355206.17
HOUSE382,4,2,1823.0,Rural,1986.0,348747.43
HOUSE383,5,1,999.0,Rural,2012.0,179185.77
HOUSE384,2,3,3739.0,Suburban,2002.0,318345.25
HOUSE385,2,3,1116.0,Downtown,2012.0,496238.1
HOUSE386,2,3,2640.0,Rural,1967.0,497994.45
HOUSE387,5,3,809.0,Rural,2007.0,398140.11
HOUSE388,2,3,1313.0,Downtown,1953.0,276886.93
HOUSE389,4,2,2316.0,Suburban,2020.0,287294.62
HOUSE390,3,1,3052.0,Rural,1990.0,210466.41
HOUSE391,4,2,2057.0,Suburban,2003.0,237260.08
HOUSE392,4,1,1400.0,Rural,1970.0,356827.74
HOUSE393,5,1,563.0,Downtown,1950.0,237630.05
HOUSE394,3,2,2314.0,Suburban,1979.0,204715.84
HOUSE395,5,2,813.0,Rural,1995.0,220628.82
HOUSE396,3,3,3175.0,Rural,1995.0,297322.26
HOUSE397,5,3,927.0,Suburban,1996.0,139967.33
HOUSE398,3,3,1036.0,Suburban,2000.0,254228.2
HOUSE399,3,2,1907.0,Rural,1995.0,239071.21
HOUSE400,3,1,1149.0,Downtown,1985.0,140821.83
HOUSE401,5,1,929.0,Downtown,1966.0,412125.57
HOUSE402,2,2,1896.0,Rural,2018.0,266948.06
HOUSE403,2,2,823.0,Suburban,1996.0,104798.94
HOUSE404,2,1,1120.0,Downtown,2006.0,250582.86
HOUSE405,4,2,1934.0,Downtown,1957.0,415989.26
HOUSE406,2,2,2905.0,Downtown,2005.0,323863.29
HOUSE407,3,2,899.0,Suburban,1987.0,365467.79
HOUSE408,5,3,905.0,Suburban,1955.0,457585.11
HOUSE409,3,3,2496.0,Suburban,1996.0,243140.73
HOUSE410,2,3,2979.0,Suburban,1998.0,203707.56
HOUSE411,4,2,1027.0,Suburban,1970.0,365217.81
HOUSE412,5,1,702.0,Suburban,1960.0,402278.11
HOUSE413,4,3,3804.0,Rural,1967.0,302125.74
HOUSE414,5,3,558.0,Downtown,2009.0,416242.48
HOUSE415,4,1,2157.0,Rural,1984.0,208379.26
HOUSE416,3,2,2971.0,Suburban,1962.0,451354.56
HOUSE417,2,3,3347.0,Suburban,2022.0,287428.32
HOUSE418,4,1,1726.0,Rural,1975.0,477513.67
HOUSE419,3,3,3281.0,Downtown,1999.0,464078.88
HOUSE420,4,3,2073.0,Rural,1970.0,382294.74
HOUSE421,5,2,635.0,Downtown,1981.0,184825.75
HOUSE422,3,3,3235.0,Suburban,1985.0,320850.08
HOUSE423,3,3,2362.0,Suburban,2005.0,284571.66
HOUSE424,4,1,1740.0,Suburban,1972.0,381616.19
HOUSE425,4,3,3834.0,Suburban,1978.0,272252.27
HOUSE426,4,2,3041.0,Downtown,2018.0,371191.55
HOUSE427,5,3,810.0,Rural,1959.0,405283.27
HOUSE428,3,3,1182.0,Downtown,1984.0,445641.26
HOUSE429,5,2,825.0,Downtown,1976.0,451113.24
HOUSE430,3,2,2498.0,Suburban,1963.0,189281.95
HOUSE431,4,2,1291.0,Suburban,1970.0,229043.28
HOUSE432,2,3,1761.0,Downtown,1983.0,301956.8
HOUSE433,5,3,547.0,Rural,2013.0,444914.92
HOUSE434,5,2,932.0,Suburban,1970.0,187154.64
HOUSE435,3,1,2646.0,Downtown,2015.0,160439.82
HOUSE436,4,3,1988.0,Suburban,1978.0,202487.1
HOUSE437,2,2,3566.0,Rural,2012.0,126303.43
HOUSE438,2,3,1094.0,Rural,1965.0,347760.48
HOUSE439,4,2,2578.0,Suburban,2003.0,265778.91
HOUSE440,5,1,827.0,Downtown,1997.0,290935.15
HOUSE441,5,3,864.0,Downtown,1979.0,466448.85
HOUSE442,4,3,1409.0,Downtown,1986.0,381879.63
HOUSE443,2,1,849.0,Downtown,1959.0,377506.65
HOUSE444,4,2,2732.0,Suburban,1988.0,313460.77
HOUSE445,4,2,2633.0,Downtown,2024.0,107273.61
HOUSE446,5,3,537.0,Downtown,1999.0,212498.47
HOUSE447,4,2,2922.0,Downtown,1956.0,426886.37
HOUSE448,4,3,1762.0,Downtown,1988.0,233477.28
HOUSE449,5,2,543.0,Suburban,1979.0,335772.95
HOUSE450,5,3,591.0,Rural,1985.0,218851.33
HOUSE451,4,1,2796.0,Suburban,1977.0,294787.03
HOUSE452,5,3,868.0,Downtown,2005.0,245856.24
HOUSE453,3,1,3520.0,Rural,2006.0,472977.65
HOUSE454,2,1,2410.0,Suburban,1998.0,241009.64
HOUSE455,2,2,3423.0,Rural,1978.0,157278.96
HOUSE456,3,2,3868.0,Rural,2010.0,458057.25
HOUSE457,4,3,1451.0,Suburban,2023.0,481336.39
HOUSE458,5,1,812.0,Rural,2002.0,250954.03
