HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE00034,2,4,2059.0,Rural,1989.0,2611703.9
HOUSE00035,6,2,1447.0,Downtown,1919.0,1420967.81
HOUSE00036,3,1,3186.0,Rural,1986.0,3168039.7
HOUSE00037,6,3,1811.0,Suburban,2006.0,1936819.79
HOUSE00038,4,1,1890.0,Downtown,1934.0,1560136.69
HOUSE00039,2,1,1369.0,Suburban,1983.0,1406153.3
HOUSE00040,3,2,2244.0,Rural,1987.0,2486239.01
HOUSE00041,1,1,1447.0,Suburban,1932.0,2355103.97
HOUSE00042,5,1,2089.0,Rural,2009.0,3708258.72
HOUSE00043,5,2,959.0,Downtown,2001.0,2374135.63
HOUSE00044,1,4,804.0,Downtown,1938.0,1601293.83
HOUSE00045,1,2,987.0,Downtown,1966.0,1725094.89
HOUSE00046,3,4,2192.0,Rural,2001.0,3631844.22
HOUSE00047,3,2,3389.0,Downtown,1974.0,4475410.01
HOUSE00048,1,3,2582.0,Downtown,1959.0,3912785.59
HOUSE00049,2,3,2340.0,Rural,1934.0,2006835.32
HOUSE00050,2,3,2123.0,Downtown,1930.0,1752587.19
HOUSE00051,3,1,1419.0,Suburban,1915.0,873350.39
HOUSE00052,3,3,2407.0,Rural,1954.0,3461964.08
HOUSE00053,4,2,1158.0,Suburban,1949.0,1478234.81
HOUSE00054,6,2,1454.0,Suburban,1937.0,2437719.05
HOUSE00055,2,1,752.0,Downtown,1957.0,1520565.78
HOUSE00056,5,1,3103.0,Downtown,1965.0,4538938.43
HOUSE00057,1,1,1033.0,Downtown,1993.0,2267826.0
HOUSE00058,1,3,3375.0,Rural,1953.0,3467281.73
HOUSE00059,6,4,1904.0,Suburban,2013.0,2146524.38
HOUSE00060,2,3,3890.0,Rural,1969.0,3753191.44
HOUSE00061,4,2,1047.0,Downtown,1979.0,1175802.43
HOUSE00062,2,4,814.0,Downtown,1980.0,1713688.09
HOUSE00063,4,3,1694.0,Suburban,2000.0,3040822.38
HOUSE00064,3,2,1168.0,Downtown,1970.0,1358656.36
HOUSE00065,1,3,1923.0,Rural,1956.0,2435235.29
HOUSE00066,6,1,2163.0,Suburban,2009.0,3023325.08
HOUSE00067,1,1,964.0,Downtown,1977.0,1826835.44
HOUSE00068,6,1,1234.0,Downtown,1921.0,1553526.6
HOUSE00069,5,2,2773.0,Suburban,1973.0,2619254.61
HOUSE00070,6,4,1744.0,Suburban,1998.0,2748105.84
HOUSE00071,1,1,1637.0,Rural,1935.0,1902624.11
HOUSE00072,5,3,3182.0,Suburban,2011.0,4781851.0
HOUSE00073,6,3,1089.0,Suburban,1934.0,1997047.01
HOUSE00074,2,2,1577.0,Downtown,2009.0,2424704.99
HOUSE00075,1,3,1076.0,Suburban,1963.0,2362109.38
HOUSE00076,1,1,1185.0,Downtown,1933.0,1463783.45
HOUSE00077,2,3,786.0,Downtown,1998.0,1204998.45
HOUSE00078,1,4,1109.0,Rural,1950.0,1883680.18
HOUSE00079,5,2,1780.0,Rural,1918.0,2071538.9
HOUSE00080,6,1,2208.0,Downtown,1938.0,2868957.02
HOUSE00081,4,1,1211.0,Downtown,1959.0,2302800.79
HOUSE00082,6,4,1531.0,Rural,1994.0,2462634.43
HOUSE00083,6,2,877.0,Suburban,1935.0,1132210.91
HOUSE00084,3,2,2222.0,Suburban,1964.0,2732087.38
HOUSE00085,4,3,897.0,Downtown,1946.0,1702574.79
HOUSE00086,4,3,1947.0,Suburban,1938.0,1570189.89
HOUSE00087,2,4,979.0,Downtown,1970.0,1911437.4
HOUSE00088,1,1,547.0,Rural,1945.0,1409296.61
HOUSE00089,1,1,2613.0,Downtown,2003.0,3562538.2
HOUSE00090,4,4,1071.0,Suburban,1968.0,1354391.69
HOUSE00091,1,3,3018.0,Rural,1945.0,4002040.95
HOUSE00092,5,3,1430.0,Downtown,1970.0,2436238.93
HOUSE00093,3,4,3620.0,Downtown,1965.0,4209178.94
HOUSE00094,2,1,7772.0,Suburban,1978.0,9662534.35
HOUSE00095,4,3,1627.0,Suburban,1977.0,1727481.14
HOUSE00096,6,3,1300.0,Downtown,2011.0,1853234.35
HOUSE00097,5,2,1641.0,Downtown,1982.0,3015471.42
HOUSE00098,5,3,1134.0,Downtown,1980.0,1788937.69
HOUSE00099,1,2,2276.0,Rural,1909.0,1845927.81
HOUSE00100,4,1,1713.0,Downtown,1984.0,2942133.39
HOUSE00101,1,1,3504.0,Suburban,1948.0,3245356.6
HOUSE00102,1,1,1401.0,Downtown,1960.0,2066293.39
HOUSE00103,4,2,1379.0,Suburban,1991.0,2333917.71
HOUSE00104,1,3,1917.0,Suburban,2004.0,2505115.73
HOUSE00105,4,2,2703.0,Rural,1951.0,4262097.4
HOUSE00106,4,1,2549.0,Rural,1954.0,3540600.71
HOUSE00107,5,2,1502.0,Rural,1958.0,2110303.3
HOUSE00108,4,1,3419.0,Downtown,1938.0,3483114.88
HOUSE00109,5,2,2632.0,Suburban,1970.0,2863479.4
HOUSE00110,5,3,1905.0,Downtown,1918.0,2295724.06
HOUSE00111,4,3,1384.0,Suburban,1973.0,2816147.73
HOUSE00112,1,2,2093.0,Rural,1990.0,2067496.41
HOUSE00113,4,3,1194.0,Rural,1938.0,1797790.75
HOUSE00114,2,3,3157.0,Downtown,1954.0,3192419.56
HOUSE00115,3,1,2354.0,Downtown,1952.0,2277380.76
HOUSE00116,4,3,1920.0,Rural,1996.0,2568823.62
HOUSE00117,6,4,1264.0,Suburban,1958.0,1938045.03
HOUSE00118,1,3,3465.0,Rural,1988.0,5848903.0
HOUSE00119,3,4,1346.0,Suburban,1966.0,2760410.59
HOUSE00120,5,2,1917.0,Suburban,1981.0,3680273.67
HOUSE00121,6,2,2242.0,Rural,1960.0,2981851.74
HOUSE00122,4,1,1568.0,Suburban,1942.0,2410580.91
HOUSE00123,3,4,1532.0,Rural,1949.0,2242522.39
HOUSE00124,3,3,3235.0,Suburban,1930.0,2854315.15
HOUSE00125,2,3,2172.0,Rural,1982.0,3477695.21
HOUSE00126,3,1,2798.0,Suburban,1908.0,2226286.09
HOUSE00127,3,1,1407.0,Rural,1995.0,2357938.31
HOUSE00128,6,2,1343.0,Downtown,1962.0,2878825.58
HOUSE00129,1,4,2784.0,Rural,1973.0,2753703.58
HOUSE00130,2,4,1220.0,Downtown,1958.0,2585653.43
HOUSE00131,4,3,2530.0,Downtown,1980.0,2981781.2
HOUSE00132,6,4,1253.0,Suburban,1993.0,2786784.96
HOUSE00133,2,4,2325.0,Downtown,1997.0,1973645.25
HOUSE00134,3,4,875.0,Rural,1959.0,2006403.02
HOUSE00135,1,2,1240.0,Downtown,1993.0,2963421.99
HOUSE00136,1,1,965.0,Rural,1964.0,1910125.77
HOUSE00137,5,4,2102.0,Downtown,1971.0,2795766.94
HOUSE00138,4,3,2518.0,Downtown,1957.0,2844343.12
HOUSE00139,3,1,2296.0,Downtown,1942.0,3051421.4
HOUSE00140,5,3,2292.0,Rural,1939.0,3507076.69
HOUSE00141,3,4,1166.0,Rural,2008.0,3118137.38
HOUSE00142,5,4,1132.0,Downtown,1987.0,2386245.78
HOUSE00143,5,2,3880.0,Rural,1991.0,2945006.07
HOUSE00144,2,2,,Downtown,1939.0,1839220.25
HOUSE00145,6,3,2518.0,Downtown,1956.0,1964389.82
HOUSE00146,3,4,2088.0,Suburban,1974.0,2704133.67
HOUSE00147,6,4,768.0,Downtown,1991.0,2572398.29
HOUSE00148,3,2,2202.0,Suburban,1995.0,2021107.5
HOUSE00149,3,3,3743.0,Rural,1963.0,5010348.09
HOUSE00150,5,1,1538.0,Rural,1938.0,2577856.12
HOUSE00151,4,1,2429.0,Downtown,1944.0,2853536.67
HOUSE00152,1,1,1716.0,Rural,1998.0,2557093.3
HOUSE00153,6,4,3771.0,Rural,1958.0,3616848.54
HOUSE00154,3,3,1328.0,Downtown,1987.0,1591701.89
HOUSE00155,1,1,4469.0,Suburban,1925.0,2454709.81
HOUSE00156,1,3,2701.0,Rural,1991.0,4336137.46
HOUSE00157,4,3,2847.0,Rural,1909.0,1689405.78
HOUSE00158,5,1,1045.0,Suburban,2003.0,2909358.32
HOUSE00159,4,1,3676.0,Downtown,1986.0,5565011.76
HOUSE00160,3,1,2093.0,Rural,1973.0,3415898.98
HOUSE00161,6,2,1863.0,Suburban,1970.0,2900807.25
HOUSE00162,6,1,1370.0,Rural,1954.0,1853962.91
HOUSE00163,1,2,1097.0,Rural,1984.0,1892461.71
HOUSE00164,2,4,2809.0,Rural,1958.0,3670354.49
HOUSE00165,1,1,1716.0,Downtown,,1955691.66
HOUSE00166,2,3,3311.0,Rural,2012.0,4780058.66
HOUSE00167,1,4,767.0,Rural,1942.0,1320778.63
HOUSE00168,4,4,2702.0,Rural,1957.0,2178437.6
HOUSE00169,1,3,2816.0,Suburban,1932.0,2907344.73
HOUSE00170,3,3,1301.0,Downtown,1983.0,1917634.41
HOUSE00171,4,3,1737.0,Suburban,1958.0,1695276.15
HOUSE00172,2,2,1872.0,Rural,1937.0,2703923.84
HOUSE00173,1,2,1770.0,Downtown,1915.0,1261006.08
HOUSE00174,4,4,1330.0,Suburban,1917.0,1771121.22
HOUSE00175,5,4,1760.0,Downtown,1978.0,2026315.52
HOUSE00176,6,3,1506.0,Suburban,1939.0,2938045.6
HOUSE00177,5,3,1374.0,Rural,1949.0,2002101.73
HOUSE00178,5,4,3396.0,Suburban,1965.0,4134636.67
HOUSE00179,3,2,1411.0,Suburban,1966.0,2581613.56
HOUSE00180,6,2,1223.0,Downtown,1940.0,2578895.25
HOUSE00181,3,2,2112.0,Rural,1997.0,4116311.96
HOUSE00182,3,1,967.0,Downtown,1988.0,1676236.39
HOUSE00183,6,1,382.0,Downtown,1951.0,1162662.7
HOUSE00184,1,1,1513.0,Downtown,1965.0,1514486.16
HOUSE00185,5,2,1666.0,Suburban,1953.0,1942447.6
HOUSE00186,6,2,1761.0,Suburban,1917.0,1970083.27
HOUSE00187,5,4,947.0,Suburban,1990.0,1996374.96
HOUSE00188,6,4,2408.0,Suburban,1978.0,3031793.42
HOUSE00189,2,3,3257.0,Rural,1954.0,4532403.54
HOUSE00190,3,2,2189.0,Rural,1976.0,2734311.78
HOUSE00191,2,1,3495.0,Rural,1974.0,4262786.23
HOUSE00192,3,3,1073.0,Suburban,1913.0,1019869.63
HOUSE00193,5,3,1084.0,Downtown,1969.0,1831952.89
HOUSE00194,5,1,1255.0,Downtown,1972.0,2807649.12
HOUSE00195,2,1,1569.0,Downtown,1993.0,2578118.62
HOUSE00196,1,4,2095.0,Suburban,1987.0,3917539.26
HOUSE00197,5,2,1835.0,Suburban,2001.0,3667649.49
HOUSE00198,4,2,1075.0,Downtown,1906.0,744489.33
HOUSE00199,2,3,4355.0,Rural,1967.0,4363281.11
HOUSE00200,3,4,1991.0,Downtown,2019.0,3297230.54
HOUSE00201,6,1,1442.0,Rural,1987.0,3054436.8
HOUSE00202,5,2,2301.0,Suburban,2002.0,2544163.9
HOUSE00203,3,4,1006.0,Downtown,1939.0,1522611.54
HOUSE00204,5,3,2079.0,Downtown,1939.0,2978434.29
HOUSE00205,1,2,3933.0,Suburban,1957.0,3482451.04
HOUSE00206,1,1,2459.0,Downtown,1986.0,3011589.46
HOUSE00207,1,1,523.0,Suburban,1964.0,1778241.57
HOUSE00208,3,3,1841.0,Suburban,1939.0,3147378.05
HOUSE00209,4,2,2576.0,Suburban,1952.0,3549868.46
HOUSE00210,4,4,2577.0,Downtown,1981.0,3107650.51
HOUSE00211,6,1,3247.0,Rural,1972.0,2389306.53
HOUSE00212,3,2,1521.0,Suburban,1999.0,2855793.14
HOUSE00213,5,2,1344.0,Rural,1911.0,1157933.12
HOUSE00214,4,4,1238.0,Rural,1993.0,2880473.4
HOUSE00215,5,2,1372.0,Downtown,1991.0,2286860.89
HOUSE00216,5,2,1991.0,Rural,1994.0,2811180.32
HOUSE00217,5,1,2166.0,Rural,1973.0,2794390.43
HOUSE00218,6,3,1725.0,Rural,1963.0,2233994.54
HOUSE00219,2,3,3017.0,Downtown,1967.0,3411038.17
HOUSE00220,1,3,2232.0,Suburban,1996.0,3297406.82
HOUSE00221,6,1,2359.0,Suburban,2000.0,1998922.81
HOUSE00222,3,4,1089.0,Downtown,1968.0,2154213.87
HOUSE00223,5,4,1540.0,Suburban,1943.0,2924953.8
HOUSE00224,4,4,1467.0,Downtown,1960.0,2576927.97
HOUSE00225,5,3,1077.0,Rural,2004.0,2784657.93
HOUSE00226,4,3,3102.0,Suburban,1958.0,4237256.99
HOUSE00227,5,4,2291.0,Suburban,1946.0,2233571.38
HOUSE00228,5,3,1292.0,Suburban,1975.0,2403733.68
HOUSE00229,2,1,1837.0,Suburban,2007.0,3580522.96
HOUSE00230,5,2,1129.0,Rural,1960.0,1412954.81
HOUSE00231,1,3,3120.0,Rural,1956.0,2551003.21
HOUSE00232,6,2,1951.0,Rural,1954.0,2909703.67
HOUSE00233,2,4,705.0,Rural,1977.0,1661579.69
HOUSE00234,3,4,807.0,Suburban,1962.0,2105865.76
HOUSE00235,5,3,2662.0,Suburban,1991.0,2964875.09
HOUSE00236,4,4,2140.0,Downtown,2002.0,2216720.45
HOUSE00237,2,3,1087.0,Rural,1950.0,1532541.75
HOUSE00238,1,1,3417.0,Rural,,4163967.6
HOUSE00239,2,3,3209.0,Suburban,2006.0,4871151.11
HOUSE00240,2,1,2233.0,Suburban,1972.0,3038318.64
HOUSE00241,2,2,1996.0,Rural,2009.0,2506594.11
HOUSE00242,4,2,781.0,Suburban,1988.0,2221538.84
HOUSE00243,5,3,3000.0,Suburban,2005.0,4144429.12
HOUSE00244,3,1,3055.0,Rural,,5289042.7
HOUSE00245,6,4,1308.0,Downtown,1996.0,2636748.12
HOUSE00246,4,4,2149.0,Suburban,1969.0,3093110.2
HOUSE00247,4,3,4379.0,Downtown,1983.0,5032395.89
HOUSE00248,2,1,1231.0,Suburban,1982.0,2130483.78
HOUSE00249,3,2,3777.0,Downtown,1972.0,4639775.06
HOUSE00250,5,2,890.0,Rural,1954.0,1784834.42
HOUSE00251,5,2,1804.0,Downtown,1970.0,2178319.65
HOUSE00252,6,1,1404.0,Rural,2002.0,2455438.41
HOUSE00253,2,3,789.0,Downtown,1981.0,1846818.05
HOUSE00254,2,1,1916.0,Downtown,1924.0,2124965.02
HOUSE00255,4,3,805.0,Downtown,1938.0,1943202.72
HOUSE00256,1,2,2347.0,Rural,1911.0,1867497.83
HOUSE00257,6,1,1256.0,Rural,1963.0,1848283.02
HOUSE00258,5,2,1089.0,Rural,1971.0,2039114.91
HOUSE00259,5,3,2699.0,Downtown,1974.0,4763646.58
HOUSE00260,6,3,1350.0,Suburban,1970.0,2593406.15
HOUSE00261,4,3,2621.0,Downtown,1939.0,2467678.57
HOUSE00262,6,4,1575.0,Rural,1998.0,2075807.26
HOUSE00263,6,2,2413.0,Suburban,1988.0,4560979.17
HOUSE00264,5,1,2170.0,Suburban,1972.0,3568879.77
HOUSE00265,3,3,3359.0,Rural,1993.0,4985507.07
HOUSE00266,6,1,2544.0,Downtown,2002.0,3221195.53
HOUSE00267,2,4,1548.0,Rural,1965.0,1659093.15
HOUSE00268,4,4,2311.0,Downtown,1964.0,2941986.77
HOUSE00269,3,1,2259.0,Suburban,1912.0,2270138.68
HOUSE00270,5,4,1868.0,Downtown,1954.0,2831401.17
HOUSE00271,6,4,3108.0,Suburban,1940.0,2907804.71
HOUSE00272,6,3,1582.0,Rural,1950.0,2343094.18
HOUSE00273,4,4,2488.0,Rural,1958.0,2766953.41
HOUSE00274,4,3,2168.0,Rural,1980.0,2876481.9
HOUSE00275,1,3,1676.0,Downtown,1978.0,2830321.2
HOUSE00276,2,2,2332.0,Rural,1981.0,2398211.67
HOUSE00277,4,3,1955.0,Suburban,1963.0,2773693.44
HOUSE00278,4,4,2108.0,Rural,2008.0,4239955.88
HOUSE00279,3,3,1974.0,Suburban,1974.0,2619268.75
HOUSE00280,4,2,1942.0,Downtown,1942.0,2714372.64
HOUSE00281,5,4,2066.0,Rural,1944.0,2673936.43
HOUSE00282,1,1,3768.0,Rural,1969.0,3242430.7
HOUSE00283,5,4,1479.0,Suburban,2003.0,2991381.5
HOUSE00284,1,3,2364.0,Suburban,1954.0,3848244.58
HOUSE00285,6,2,2604.0,Downtown,1973.0,2846066.1
HOUSE00286,3,2,2551.0,Rural,1970.0,3193421.67
HOUSE00287,6,1,1632.0,Suburban,2003.0,3322416.4
HOUSE00288,6,2,2540.0,Rural,1984.0,2199888.83
HOUSE00289,1,4,2309.0,Rural,1961.0,2525839.44
HOUSE00290,4,3,1415.0,Suburban,2006.0,2672685.66
HOUSE00291,4,2,1666.0,Rural,1939.0,2260464.61
HOUSE00292,6,3,1759.0,Suburban,2000.0,3001681.68
HOUSE00293,6,1,1345.0,Suburban,2001.0,2105388.02
HOUSE00294,5,2,1561.0,Suburban,1973.0,3217655.52
HOUSE00295,3,4,1131.0,Rural,1977.0,1813346.88
HOUSE00296,2,1,1260.0,Rural,1967.0,2205272.8
HOUSE00297,4,1,1228.0,Suburban,1994.0,1958247.28
HOUSE00298,5,2,1341.0,Rural,1944.0,1305757.2
HOUSE00299,1,3,4758.0,Suburban,1997.0,4036037.35
HOUSE00300,4,4,1562.0,Rural,1952.0,2152165.81
HOUSE00301,6,4,1238.0,Suburban,1998.0,2779679.61
HOUSE00302,3,3,1097.0,Suburban,1954.0,2068753.6
HOUSE00303,1,2,2310.0,Suburban,1912.0,1903978.29
HOUSE00304,3,2,2027.0,Suburban,1918.0,1121868.0
HOUSE00305,3,2,3532.0,Suburban,1978.0,4325096.52
HOUSE00306,5,3,2363.0,Downtown,1976.0,2869203.23
HOUSE00307,4,3,979.0,Suburban,1986.0,2347532.99
HOUSE00308,6,4,3174.0,Suburban,1956.0,4345205.68
HOUSE00309,1,1,2428.0,Rural,1982.0,2883323.92
HOUSE00310,6,4,1286.0,Downtown,1935.0,2085436.66
HOUSE00311,5,4,1312.0,Rural,1973.0,1665324.72
HOUSE00312,3,1,2030.0,Downtown,1998.0,3783184.97
HOUSE00313,2,3,1511.0,Rural,1945.0,1749046.7
HOUSE00314,3,4,1962.0,Rural,1981.0,2570287.78
HOUSE00315,4,3,1651.0,Rural,1928.0,1159814.23
HOUSE00316,2,1,2778.0,Downtown,1936.0,2117497.83
HOUSE00317,6,2,1605.0,Suburban,2011.0,3564946.51
HOUSE00318,5,2,4919.0,Downtown,1958.0,5916358.48
HOUSE00319,2,1,2753.0,Downtown,1988.0,3434984.24
HOUSE00320,1,1,3286.0,Rural,1950.0,4425738.75
HOUSE00321,6,3,1657.0,Suburban,2003.0,3456513.22
HOUSE00322,4,4,959.0,Rural,1991.0,2387700.95
HOUSE00323,3,2,1295.0,Suburban,1954.0,1657091.8
HOUSE00324,3,1,1664.0,Downtown,1911.0,1382470.28
HOUSE00325,6,1,2179.0,Suburban,1960.0,3085134.24
HOUSE00326,3,3,2235.0,Rural,1971.0,3318416.25
HOUSE00327,6,4,2766.0,Downtown,1939.0,3531028.62
HOUSE00328,1,3,2979.0,Downtown,1977.0,4064533.11
HOUSE00329,3,4,1399.0,Suburban,1999.0,2818637.82
HOUSE00330,1,3,1728.0,Downtown,1942.0,2656565.01
HOUSE00331,1,2,1976.0,Rural,1976.0,1681606.59
HOUSE00332,5,1,1471.0,Downtown,1972.0,2379267.8
HOUSE00333,3,2,1923.0,Downtown,1934.0,2234899.76
HOUSE00334,1,3,1331.0,Suburban,1982.0,2106696.85
HOUSE00335,3,3,2283.0,Rural,1955.0,2620583.48
HOUSE00336,3,3,1384.0,Downtown,1984.0,1605845.14
HOUSE00337,3,2,2120.0,Downtown,1973.0,2272955.45
HOUSE00338,4,3,1995.0,Downtown,1989.0,2980748.92
HOUSE00339,1,4,2858.0,Downtown,1981.0,2646275.32
HOUSE00340,5,2,1277.0,Suburban,1939.0,2074228.31
HOUSE00341,3,1,1731.0,Rural,2011.0,2211720.32
HOUSE00342,5,4,1353.0,Rural,1918.0,1460537.89
HOUSE00343,1,2,2012.0,Suburban,1975.0,2411165.42
HOUSE00344,4,1,1931.0,Suburban,1963.0,3047753.53
HOUSE00345,3,2,3052.0,Downtown,1985.0,2671970.87
HOUSE00346,3,2,1020.0,Rural,1975.0,1941244.56
HOUSE00347,6,4,3425.0,Downtown,1980.0,5143749.47
HOUSE00348,4,3,1840.0,Rural,2003.0,1968700.02
HOUSE00349,2,4,1890.0,Suburban,1979.0,3218205.42
HOUSE00350,6,3,2370.0,Rural,1973.0,4233567.6
HOUSE00351,4,4,2212.0,Downtown,1972.0,3017404.79
HOUSE00352,2,1,1245.0,Downtown,2008.0,2018587.14
HOUSE00353,1,1,820.0,Downtown,1985.0,1442605.4
HOUSE00354,5,1,2182.0,Downtown,1910.0,1720530.32
HOUSE00355,3,2,1608.0,Rural,2011.0,2618845.97
HOUSE00356,1,2,3714.0,Rural,1970.0,3415298.29
HOUSE00357,1,4,1324.0,Rural,2006.0,2089804.63
HOUSE00358,5,2,1806.0,Downtown,1961.0,2679867.74
HOUSE00359,4,1,1173.0,Rural,1986.0,1417939.7
HOUSE00360,3,2,1766.0,Downtown,1934.0,2040290.15
HOUSE00361,1,3,1319.0,Rural,1948.0,1951130.75
HOUSE00362,4,1,1848.0,Rural,1970.0,2703486.0
HOUSE00363,2,3,1827.0,Rural,1985.0,3140954.72
HOUSE00364,1,1,3003.0,Rural,1962.0,2758384.56
HOUSE00365,4,3,1178.0,Downtown,1984.0,2917125.98
HOUSE00366,3,4,992.0,Suburban,1981.0,1710129.39
HOUSE00367,1,2,2517.0,Downtown,1974.0,3276761.12
HOUSE00368,4,3,2077.0,Downtown,1951.0,3134238.8
HOUSE00369,6,2,1610.0,Downtown,1973.0,2514328.15
HOUSE00370,5,2,988.0,Rural,1969.0,2131965.78
HOUSE00371,3,2,1808.0,Rural,1946.0,1467152.47
HOUSE00372,5,2,1655.0,Suburban,1932.0,1561205.79
HOUSE00373,4,3,1593.0,Rural,1983.0,1714148.46
HOUSE00374,2,2,1736.0,Suburban,2001.0,2630143.66
HOUSE00375,1,3,1673.0,Downtown,1949.0,2274324.23
HOUSE00376,1,4,2491.0,Suburban,2007.0,3280636.03
HOUSE00377,3,1,1725.0,Downtown,1935.0,1161188.5
HOUSE00378,4,1,2000.0,Rural,1964.0,3130105.67
HOUSE00379,1,3,1779.0,Rural,1960.0,2181467.86
HOUSE00380,4,1,2489.0,Downtown,1980.0,2037744.51
HOUSE00381,4,4,1237.0,Suburban,1943.0,2499802.58
HOUSE00382,3,3,2315.0,Suburban,1995.0,2490761.86
HOUSE00383,4,3,2124.0,Rural,1985.0,2241662.61
HOUSE00384,6,3,1494.0,Suburban,1984.0,3183961.1
HOUSE00385,5,4,1088.0,Rural,1943.0,2263048.28
HOUSE00386,6,4,1524.0,Suburban,1955.0,2440156.45
HOUSE00387,1,1,2591.0,Rural,1970.0,2301081.84
HOUSE00388,1,4,,Downtown,1921.0,1408110.95
HOUSE00389,5,3,1329.0,Rural,2010.0,2429351.97
HOUSE00390,3,2,1174.0,Rural,1955.0,1909121.28
HOUSE00391,6,3,2403.0,Rural,1989.0,4327478.27
HOUSE00392,4,2,2292.0,Downtown,1924.0,2443176.93
HOUSE00393,1,1,1122.0,Downtown,1975.0,2009045.9
HOUSE00394,4,2,,Suburban,1970.0,1554881.29
HOUSE00395,1,1,1460.0,Suburban,1991.0,2097982.04
HOUSE00396,1,4,1687.0,Rural,1958.0,1878127.79
HOUSE00397,1,2,1554.0,Suburban,1991.0,2243046.24
HOUSE00398,3,1,2173.0,Suburban,1982.0,3380446.38
HOUSE00399,4,2,1151.0,Rural,2010.0,1652952.08
HOUSE00400,3,4,1814.0,Downtown,2000.0,2217596.42
HOUSE00401,1,3,2386.0,Downtown,1947.0,2220800.15
HOUSE00402,3,2,1180.0,Rural,2001.0,2481630.03
HOUSE00403,6,1,1671.0,Rural,1919.0,1938598.89
HOUSE00404,3,4,1991.0,Downtown,1987.0,2816727.91
HOUSE00405,6,4,2432.0,Rural,1981.0,3503053.66
HOUSE00406,4,2,745.0,Downtown,1962.0,1868801.73
HOUSE00407,4,3,2429.0,Downtown,1946.0,2959693.5
HOUSE00408,1,2,3620.0,Rural,1976.0,5071977.61
HOUSE00409,4,3,2929.0,Downtown,1953.0,3837570.29
HOUSE00410,1,2,1132.0,Downtown,1959.0,1765297.35
HOUSE00411,3,4,1394.0,Rural,1956.0,2386473.27
HOUSE00412,4,3,3044.0,Suburban,1962.0,3155112.46
HOUSE00413,6,2,915.0,Suburban,1944.0,1533685.51
HOUSE00414,1,1,1988.0,Rural,1999.0,3468364.3
HOUSE00415,1,4,2266.0,Suburban,1975.0,2686053.48
HOUSE00416,4,3,1206.0,Rural,1982.0,2179993.44
HOUSE00417,4,1,1575.0,Rural,2000.0,3443436.69
HOUSE00418,4,1,2028.0,Rural,1973.0,1842284.93
HOUSE00419,3,4,2627.0,Downtown,1989.0,3138894.89
HOUSE00420,6,3,1285.0,Rural,1986.0,2186820.7
HOUSE00421,2,2,1147.0,Suburban,1953.0,2229956.27
HOUSE00422,2,3,1756.0,Downtown,1965.0,1622175.54
HOUSE00423,2,3,1698.0,Downtown,2007.0,2195815.32
HOUSE00424,1,2,2068.0,Downtown,1965.0,2148414.4
HOUSE00425,3,4,1495.0,Downtown,1973.0,3232109.34
HOUSE00426,6,1,987.0,Downtown,1921.0,1222333.14
HOUSE00427,1,2,1285.0,Rural,1996.0,2193000.74
