HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE093,3,2,3028.0,Downtown,2009.0,424114.94
HOUSE094,3,3,1524.0,Downtown,2017.0,401192.97
HOUSE095,3,3,1268.0,Downtown,1975.0,198464.98
HOUSE096,3,3,2609.0,Suburban,1973.0,203277.99
HOUSE097,3,1,820.0,Rural,2005.0,487135.12
HOUSE098,5,1,684.0,Downtown,1958.0,454961.92
HOUSE099,3,2,3313.0,Suburban,1984.0,227334.93
HOUSE100,2,2,1939.0,Suburban,1973.0,429621.8
HOUSE101,4,2,2236.0,Downtown,1980.0,164695.41
HOUSE102,3,2,1336.0,Rural,2015.0,178736.44
HOUSE103,3,1,1751.0,Downtown,2015.0,172478.42
HOUSE104,5,2,784.0,Downtown,1990.0,135088.31
HOUSE105,3,2,3806.0,Rural,1985.0,441871.25
HOUSE106,3,3,2779.0,Downtown,1983.0,331522.76
HOUSE107,3,2,2640.0,Downtown,1988.0,203582.44
HOUSE108,5,2,656.0,Rural,1972.0,439462.01
HOUSE109,3,2,3781.0,Suburban,1993.0,421058.7
HOUSE110,4,1,1650.0,Suburban,2019.0,140380.61
HOUSE111,5,3,720.0,Suburban,2007.0,357655.75
HOUSE112,4,2,2080.0,Suburban,2008.0,388733.44
HOUSE113,5,2,673.0,Suburban,1975.0,386330.93
HOUSE114,3,3,1332.0,Downtown,1971.0,389257.08
HOUSE115,4,2,2862.0,Rural,1989.0,167783.11
HOUSE116,5,1,737.0,Suburban,1960.0,226034.58
HOUSE117,2,2,3846.0,Rural,1958.0,437671.4
HOUSE118,3,1,1103.0,Suburban,1961.0,459356.7
HOUSE119,5,1,508.0,Downtown,1975.0,211675.55
HOUSE120,2,2,1104.0,Suburban,1987.0,109207.81
HOUSE121,5,3,751.0,Suburban,1952.0,443906.78
HOUSE122,2,1,1612.0,Rural,1964.0,250836.74
HOUSE123,3,3,3647.0,Rural,1996.0,231785.42
HOUSE124,4,2,3235.0,Downtown,1954.0,238799.87
HOUSE125,2,1,3604.0,Rural,2003.0,266278.57
HOUSE126,5,2,531.0,Rural,1973.0,251306.65
HOUSE127,3,3,3302.0,Rural,1960.0,326572.36
HOUSE128,2,2,1512.0,Downtown,1982.0,131576.11
HOUSE129,5,2,995.0,Downtown,2023.0,488616.08
HOUSE130,5,1,640.0,Downtown,2006.0,474580.41
HOUSE131,5,2,865.0,Rural,2001.0,473762.66
HOUSE132,2,2,2133.0,Rural,2013.0,451711.05
HOUSE133,2,2,3998.0,Downtown,1992.0,364130.52
HOUSE134,2,1,974.0,Rural,1993.0,188443.43
HOUSE135,4,3,1889.0,Rural,1985.0,119793.39
HOUSE136,2,3,2216.0,Suburban,1961.0,139728.43
HOUSE137,2,2,2787.0,Downtown,2005.0,229597.0
HOUSE138,2,1,3126.0,Downtown,1952.0,301553.21
HOUSE139,4,2,1557.0,Rural,1999.0,497301.23
HOUSE140,2,3,3210.0,Rural,1978.0,274177.4
HOUSE141,5,1,680.0,Suburban,1965.0,309858.44
HOUSE142,2,3,970.0,Downtown,1989.0,378062.9
HOUSE143,5,3,830.0,Downtown,1976.0,172293.59
HOUSE144,5,1,597.0,Rural,2019.0,473130.8
HOUSE145,5,1,809.0,Downtown,1991.0,311613.84
HOUSE146,4,2,1391.0,Rural,2006.0,210502.54
HOUSE147,4,2,3778.0,Suburban,1959.0,474043.59
HOUSE148,4,3,1968.0,Rural,1987.0,350180.25
HOUSE149,2,1,3121.0,Suburban,1957.0,293475.89
HOUSE150,5,1,879.0,Rural,1967.0,332062.36
HOUSE151,4,2,3210.0,Suburban,1966.0,399320.89
HOUSE152,4,3,2148.0,Suburban,2007.0,161815.2
HOUSE153,2,3,1647.0,Downtown,2015.0,445932.17
HOUSE154,4,2,3502.0,Rural,1993.0,483802.72
HOUSE155,2,1,3145.0,Downtown,2023.0,326799.86
HOUSE156,3,2,1293.0,Downtown,1958.0,372908.34
HOUSE157,4,2,1345.0,Rural,1997.0,443933.39
HOUSE158,3,2,3151.0,Downtown,1988.0,249924.25
HOUSE159,2,2,2290.0,Downtown,1955.0,497132.72
HOUSE160,5,1,999.0,Downtown,1979.0,372200.55
HOUSE161,4,2,3086.0,Rural,2023.0,269599.48
HOUSE162,2,1,3497.0,Downtown,1967.0,370935.19
HOUSE163,5,2,871.0,Downtown,1992.0,308672.01
HOUSE164,5,3,912.0,Downtown,1982.0,144656.63
HOUSE165,3,1,3257.0,Rural,2002.0,418346.12
HOUSE166,2,3,3573.0,Suburban,2005.0,325750.23
HOUSE167,5,2,678.0,Suburban,1968.0,418338.22
HOUSE168,4,2,3165.0,Suburban,2018.0,161964.78
HOUSE169,4,2,3372.0,Suburban,1975.0,315342.86
HOUSE170,3,1,1704.0,Downtown,1978.0,406649.71
HOUSE171,5,3,959.0,Rural,1973.0,495321.83
HOUSE172,2,1,1419.0,Downtown,1955.0,453758.91
HOUSE173,4,1,1752.0,Rural,2003.0,445739.85
HOUSE174,5,2,676.0,Downtown,1988.0,198984.06
HOUSE175,5,3,850.0,Suburban,1953.0,435193.84
HOUSE176,3,2,3763.0,Suburban,2007.0,167712.51
HOUSE177,4,1,1119.0,Rural,1997.0,179243.07
HOUSE178,4,2,1675.0,Downtown,2009.0,144046.7
HOUSE179,2,3,3176.0,Suburban,1975.0,443038.61
HOUSE180,4,2,2700.0,Rural,1989.0,143301.8
HOUSE181,2,3,1552.0,Downtown,2005.0,155244.59
HOUSE182,4,3,3504.0,Rural,1988.0,198354.86
HOUSE183,3,2,2179.0,Downtown,1988.0,329064.96
HOUSE184,4,1,1837.0,Downtown,1997.0,452072.07
HOUSE185,2,2,870.0,Downtown,1974.0,267291.26
HOUSE186,2,1,3674.0,Rural,1983.0,318514.38
HOUSE187,3,1,3712.0,Rural,1970.0,166595.76
HOUSE188,4,2,2635.0,Downtown,1974.0,206378.34
HOUSE189,4,1,3775.0,Suburban,1971.0,153570.3
HOUSE190,3,1,2346.0,Downtown,1972.0,263967.54
HOUSE191,4,2,905.0,Rural,1974.0,336134.26
HOUSE192,4,2,1569.0,Downtown,1975.0,213607.81
HOUSE193,2,2,2809.0,Rural,1979.0,438398.34
HOUSE194,4,1,3740.0,Downtown,1987.0,492495.34
HOUSE195,4,3,3043.0,Downtown,1983.0,148061.94
HOUSE196,3,1,2992.0,Suburban,2022.0,107144.02
HOUSE197,3,3,2173.0,Suburban,1964.0,415910.76
HOUSE198,5,2,924.0,Rural,1993.0,176257.07
HOUSE199,2,3,2509.0,Downtown,1959.0,241258.64
HOUSE200,4,2,1015.0,Rural,1986.0,257692.49
HOUSE201,4,2,1916.0,Downtown,1956.0,466639.76
HOUSE202,5,3,969.0,Downtown,1981.0,363535.29
HOUSE203,4,2,1733.0,Downtown,1960.0,116243.8
HOUSE204,2,3,1374.0,Suburban,1997.0,105924.1
HOUSE205,5,2,717.0,Rural,2017.0,179827.24
HOUSE206,2,1,2610.0,Downtown,1997.0,227268.78
HOUSE207,5,1,990.0,Downtown,1994.0,293809.53
HOUSE208,5,2,767.0,Rural,1982.0,435135.76
HOUSE209,3,2,2754.0,Rural,1953.0,225927.1
HOUSE210,2,3,3219.0,Downtown,1996.0,250614.89
HOUSE211,4,1,869.0,Suburban,2002.0,231735.17
HOUSE212,4,3,1178.0,Suburban,1980.0,103586.13
HOUSE213,2,2,2102.0,Downtown,1980.0,482080.62
HOUSE214,4,2,3149.0,Suburban,1976.0,155598.35
HOUSE215,4,3,1054.0,Rural,1997.0,215066.99
HOUSE216,2,2,2507.0,Suburban,1985.0,151721.32
HOUSE217,5,1,790.0,Rural,1998.0,296217.26
HOUSE218,2,3,1491.0,Rural,1980.0,472866.45
HOUSE219,5,1,868.0,Rural,1993.0,140280.29
HOUSE220,4,1,1633.0,Rural,2008.0,276358.77
HOUSE221,4,1,3564.0,Suburban,1972.0,108949.94
HOUSE222,4,3,3271.0,Rural,2017.0,408359.29
HOUSE223,3,2,3060.0,Downtown,1991.0,356490.46
HOUSE224,5,1,985.0,Rural,1991.0,379879.47
HOUSE225,3,1,2767.0,Downtown,1962.0,288934.54
HOUSE226,3,1,899.0,Rural,1950.0,463053.21
HOUSE227,2,2,2652.0,Rural,2002.0,263822.98
HOUSE228,3,2,3983.0,Suburban,1989.0,305634.03
HOUSE229,2,3,3155.0,Rural,1995.0,378115.69
HOUSE230,2,2,3525.0,Rural,1971.0,308224.26
HOUSE231,3,3,3322.0,Suburban,2001.0,175734.26
HOUSE232,5,3,759.0,Suburban,1977.0,226828.25
HOUSE233,5,3,544.0,Downtown,2002.0,136917.79
HOUSE234,5,3,804.0,Suburban,2012.0,273045.4
HOUSE235,5,3,957.0,Downtown,1966.0,343756.84
HOUSE236,5,1,743.0,Rural,2013.0,147411.98
HOUSE237,3,2,964.0,Downtown,1955.0,352234.85
HOUSE238,3,1,3662.0,Suburban,1963.0,457148.86
HOUSE239,4,3,2937.0,Rural,1966.0,235089.49
HOUSE240,5,2,626.0,Downtown,1987.0,188813.24
HOUSE241,3,1,1254.0,Downtown,2018.0,457202.43
HOUSE242,4,1,3085.0,Downtown,1962.0,376778.09
HOUSE243,5,3,645.0,Rural,2002.0,142157.95
HOUSE244,2,1,3381.0,Downtown,1958.0,263244.78
HOUSE245,4,1,1526.0,Downtown,1993.0,369635.84
HOUSE246,3,1,2905.0,Suburban,1975.0,329753.55
HOUSE247,2,1,1341.0,Downtown,1968.0,347418.85
HOUSE248,2,1,2737.0,Rural,1997.0,326854.07
HOUSE249,2,3,1821.0,Suburban,1979.0,419224.55
HOUSE250,4,3,3465.0,Rural,1981.0,228170.78
HOUSE251,3,1,3249.0,Suburban,2024.0,383384.94
HOUSE252,2,3,3853.0,Suburban,2018.0,496431.78
HOUSE253,5,3,801.0,Downtown,1960.0,255983.54
HOUSE254,2,2,2502.0,Rural,1975.0,416419.33
HOUSE255,2,1,2489.0,Downtown,1975.0,198443.69
HOUSE256,4,3,3686.0,Suburban,1966.0,212758.68
HOUSE257,4,3,1318.0,Downtown,1993.0,473945.55
HOUSE258,3,1,996.0,Suburban,1972.0,110375.34
HOUSE259,5,2,611.0,Suburban,1974.0,186970.94
HOUSE260,4,1,3377.0,Rural,1986.0,293168.28
HOUSE261,2,2,2220.0,Rural,2014.0,260739.05
HOUSE262,3,1,2488.0,Rural,1951.0,351667.89
HOUSE263,2,1,1799.0,Rural,2023.0,177088.82
HOUSE264,2,1,3623.0,Downtown,1981.0,128218.8
HOUSE265,4,1,2921.0,Rural,2023.0,247733.36
HOUSE266,3,2,2437.0,Rural,2004.0,309742.1
HOUSE267,5,2,966.0,Rural,1999.0,324800.73
HOUSE268,5,3,941.0,Suburban,2014.0,340597.41
HOUSE269,4,1,1432.0,Suburban,1981.0,319464.8
HOUSE270,4,2,3535.0,Rural,1986.0,198300.79
HOUSE271,3,2,1374.0,Suburban,1962.0,405819.89
HOUSE272,5,2,770.0,Suburban,2003.0,135112.1
HOUSE273,5,1,813.0,Downtown,1952.0,179341.55
HOUSE274,5,3,650.0,Suburban,1991.0,395751.2
HOUSE275,2,2,2690.0,Downtown,1989.0,211890.45
HOUSE276,5,1,906.0,Suburban,2023.0,297389.38
HOUSE277,2,2,3480.0,Rural,2015.0,230879.1
HOUSE278,3,2,3166.0,Suburban,2009.0,302792.48
HOUSE279,2,3,3326.0,Suburban,1960.0,238662.32
HOUSE280,3,2,3215.0,Downtown,1950.0,497683.2
HOUSE281,5,2,840.0,Rural,1975.0,242991.04
HOUSE282,5,1,909.0,Downtown,1991.0,350819.77
HOUSE283,3,1,3225.0,Rural,2011.0,455337.29
HOUSE284,4,3,2515.0,Rural,2010.0,355174.0
HOUSE285,3,1,3310.0,Downtown,2011.0,326342.9
HOUSE286,4,1,2417.0,Suburban,2023.0,327691.78
HOUSE287,2,3,812.0,Rural,1961.0,298584.28
HOUSE288,2,2,1335.0,Suburban,1976.0,423032.16
HOUSE289,2,3,3117.0,Downtown,2016.0,120169.63
HOUSE290,5,1,736.0,Downtown,1977.0,454051.96
HOUSE291,2,3,1175.0,Downtown,2015.0,334516.89
HOUSE292,4,2,3960.0,Downtown,1977.0,439549.29
HOUSE293,2,3,2524.0,Rural,1970.0,104157.08
HOUSE294,3,1,1056.0,Downtown,1956.0,447710.56
HOUSE295,3,1,3064.0,Suburban,1963.0,148055.01
HOUSE296,5,3,661.0,Suburban,1988.0,388487.2
HOUSE297,3,2,1693.0,Rural,2022.0,266608.56
HOUSE298,4,3,1984.0,Downtown,2011.0,372428.96
HOUSE299,2,2,2879.0,Rural,1961.0,351275.9
HOUSE300,5,2,880.0,Rural,1987.0,165358.62
HOUSE301,2,3,2083.0,Rural,2007.0,305845.51
HOUSE302,2,2,2108.0,Downtown,2005.0,210892.19
HOUSE303,4,1,1409.0,Suburban,1988.0,324174.74
HOUSE304,3,3,1716.0,Suburban,1953.0,395201.31
HOUSE305,3,2,3389.0,Rural,1997.0,132503.37
HOUSE306,2,1,2425.0,Rural,1956.0,306304.97
HOUSE307,5,3,796.0,Suburban,2009.0,347051.93
HOUSE308,3,1,1455.0,Suburban,1989.0,218146.98
HOUSE309,5,1,960.0,Downtown,1957.0,481201.39
HOUSE310,3,1,3417.0,Rural,2007.0,308121.13
HOUSE311,5,2,812.0,Downtown,2006.0,173006.84
HOUSE312,4,3,2102.0,Suburban,1984.0,143115.3
HOUSE313,5,3,780.0,Suburban,2022.0,316663.82
HOUSE314,4,2,1242.0,Suburban,1962.0,250095.35
HOUSE315,4,3,3744.0,Suburban,1988.0,177018.84
HOUSE316,5,1,937.0,Downtown,1970.0,112279.39
HOUSE317,4,3,1951.0,Suburban,1996.0,326640.03
HOUSE318,2,2,3329.0,Rural,1951.0,339440.09
HOUSE319,4,1,3795.0,Suburban,1993.0,156721.04
HOUSE320,3,2,3033.0,Rural,1979.0,340695.22
HOUSE321,5,1,543.0,Suburban,2004.0,480789.1
HOUSE322,2,1,2507.0,Downtown,1989.0,491318.24
HOUSE323,5,3,980.0,Rural,1973.0,455397.17
HOUSE324,3,1,2470.0,Downtown,1991.0,422831.43
HOUSE325,3,2,2381.0,Suburban,1977.0,183747.13
HOUSE326,3,3,1306.0,Downtown,2000.0,162574.07
HOUSE327,4,2,3368.0,Suburban,1971.0,277979.04
HOUSE328,4,1,960.0,Downtown,2023.0,347852.7
HOUSE329,5,2,719.0,Downtown,2023.0,440271.47
HOUSE330,5,2,640.0,Rural,1957.0,192785.22
HOUSE331,2,1,2625.0,Suburban,1963.0,291859.16
HOUSE332,2,3,2298.0,Downtown,1994.0,358976.1
HOUSE333,5,2,553.0,Suburban,1987.0,278237.54
HOUSE334,4,1,2286.0,Rural,1981.0,281677.47
HOUSE335,3,3,2306.0,Downtown,2011.0,190046.86
HOUSE336,5,3,526.0,Suburban,2016.0,494664.36
HOUSE337,2,3,1976.0,Downtown,2010.0,290077.31
HOUSE338,4,2,1622.0,Downtown,1962.0,313096.78
HOUSE339,5,2,507.0,Downtown,1996.0,187423.72
HOUSE340,5,2,983.0,Downtown,2003.0,305654.69
HOUSE341,4,3,2275.0,Rural,2020.0,202139.82
HOUSE342,5,2,670.0,Rural,2001.0,180934.5
HOUSE343,4,1,2299.0,Suburban,2021.0,210288.9
HOUSE344,3,2,3383.0,Suburban,1974.0,101103.86
HOUSE345,4,2,3588.0,Downtown,1972.0,328060.44
HOUSE346,4,3,1580.0,Downtown,2023.0,254992.0
HOUSE347,4,2,2507.0,Downtown,1979.0,459475.61
HOUSE348,5,1,875.0,Rural,1960.0,116282.87
HOUSE349,5,3,697.0,Downtown,1984.0,117280.12
HOUSE350,4,1,2738.0,Suburban,1976.0,454349.41
HOUSE351,5,3,576.0,Downtown,2016.0,150657.86
HOUSE352,2,3,3435.0,Rural,1996.0,100864.04
HOUSE353,2,2,3573.0,Downtown,1999.0,171565.55
HOUSE354,5,1,839.0,Rural,1957.0,429550.47
HOUSE355,5,3,682.0,Rural,2004.0,421085.63
HOUSE356,4,2,1175.0,Rural,1991.0,236052.88
HOUSE357,3,3,3051.0,Rural,2016.0,367212.37
HOUSE358,5,3,691.0,Suburban,1969.0,302899.88
HOUSE359,2,3,1460.0,Rural,1994.0,461894.0
HOUSE360,4,3,2922.0,Suburban,1984.0,122569.39
HOUSE361,5,3,504.0,Suburban,1969.0,425271.65
HOUSE362,2,3,1540.0,Downtown,1973.0,168239.47
HOUSE363,2,2,1103.0,Downtown,2006.0,256648.36
HOUSE364,3,3,1885.0,Rural,2004.0,176782.86
HOUSE365,4,1,3417.0,Downtown,1958.0,381045.76
HOUSE366,4,2,1585.0,Rural,1965.0,371330.47
HOUSE367,3,1,3979.0,Downtown,2004.0,319159.04
HOUSE368,3,3,2010.0,Rural,2021.0,379265.21
HOUSE369,4,1,3834.0,Downtown,2007.0,355825.91
HOUSE370,4,3,1028.0,Downtown,2013.0,410576.82
HOUSE371,5,3,558.0,Suburban,1998.0,195762.66
HOUSE372,5,2,736.0,Downtown,1978.0,271565.05
HOUSE373,3,2,1067.0,Downtown,1956.0,160650.61
HOUSE374,5,3,654.0,Rural,2018.0,271837.43
HOUSE375,2,2,3649.0,Suburban,1951.0,380676.7
HOUSE376,5,1,996.0,Rural,1982.0,376556.46
HOUSE377,5,2,998.0,Downtown,1997.0,383770.76
HOUSE378,2,2,1669.0,Rural,1986.0,223507.01
HOUSE379,3,1,2934.0,Suburban,1979.0,364885.59
HOUSE380,2,2,2004.0,Rural,1990.0,246986.53
HOUSE381,5,3,518.0,Downtown,1953.0,477796.82
HOUSE382,3,1,3069.0,Rural,1988.0,237346.55
HOUSE383,5,3,564.0,Downtown,1973.0,341207.29
HOUSE384,2,1,1196.0,Suburban,1999.0,400058.29
HOUSE385,2,3,1737.0,Suburban,1986.0,462562.97
HOUSE386,5,3,823.0,Rural,2002.0,275171.44
HOUSE387,4,2,3408.0,Suburban,1974.0,244194.04
HOUSE388,4,3,3693.0,Rural,1980.0,272011.27
HOUSE389,2,2,1239.0,Downtown,1987.0,229478.54
HOUSE390,2,1,2727.0,Rural,2007.0,361569.8
HOUSE391,4,3,3158.0,Downtown,2002.0,473086.71
HOUSE392,4,3,2807.0,Suburban,1999.0,150428.4
HOUSE393,5,1,821.0,Downtown,1953.0,324368.83
HOUSE394,5,1,735.0,Downtown,2001.0,459059.49
HOUSE395,4,3,1520.0,Downtown,1980.0,140045.82
HOUSE396,5,1,653.0,Downtown,1963.0,297546.16
HOUSE397,5,2,788.0,Downtown,1950.0,446091.84
HOUSE398,3,1,1068.0,Rural,1992.0,460180.88
HOUSE399,5,1,735.0,Downtown,2008.0,305740.86
HOUSE400,2,3,3322.0,Downtown,2010.0,109980.75
HOUSE401,5,2,736.0,Downtown,1990.0,142255.67
HOUSE402,5,1,921.0,Downtown,1967.0,334686.7
HOUSE403,4,2,889.0,Downtown,2009.0,149543.44
HOUSE404,2,2,1865.0,Downtown,2018.0,159767.11
HOUSE405,5,2,890.0,Suburban,2008.0,408846.84
HOUSE406,5,3,720.0,Rural,1991.0,400276.82
HOUSE407,3,1,2189.0,Downtown,1985.0,437109.1
HOUSE408,5,3,743.0,Rural,1989.0,142294.05
HOUSE409,5,1,504.0,Suburban,1979.0,179257.95
HOUSE410,3,1,1280.0,Suburban,1960.0,433184.57
HOUSE411,4,3,3484.0,Downtown,1974.0,388435.04
HOUSE412,5,2,636.0,Rural,1994.0,422382.45
HOUSE413,3,2,2461.0,Downtown,2000.0,495898.27
HOUSE414,2,1,2899.0,Suburban,1992.0,445772.64
HOUSE415,4,3,902.0,Suburban,2015.0,308185.3
HOUSE416,2,2,2247.0,Rural,1996.0,224307.27
HOUSE417,2,2,3546.0,Downtown,1973.0,327870.63
HOUSE418,3,1,3885.0,Rural,1986.0,355434.62
HOUSE419,5,1,896.0,Rural,2005.0,234124.86
HOUSE420,3,3,2439.0,Suburban,2024.0,408374.81
HOUSE421,3,1,3317.0,Rural,1995.0,137101.52
HOUSE422,3,2,2127.0,Suburban,1977.0,411757.14
HOUSE423,3,2,3274.0,Downtown,2001.0,112799.41
HOUSE424,4,2,2479.0,Rural,1964.0,299186.42
HOUSE425,5,2,737.0,Rural,1994.0,444574.59
HOUSE426,2,3,2388.0,Downtown,2007.0,134598.11
HOUSE427,2,3,3362.0,Rural,2016.0,307095.57
HOUSE428,5,1,923.0,Downtown,2022.0,163756.58
HOUSE429,2,1,3236.0,Suburban,2021.0,457926.3
HOUSE430,5,1,547.0,Suburban,2022.0,432938.21
HOUSE431,2,3,1107.0,Rural,1990.0,473566.9
HOUSE432,3,2,2175.0,Suburban,2014.0,449992.94
HOUSE433,2,1,2622.0,Suburban,1989.0,394621.32
HOUSE434,5,2,545.0,Downtown,1954.0,173955.68
HOUSE435,5,1,563.0,Suburban,2024.0,221001.05
HOUSE436,5,1,691.0,Suburban,1977.0,298742.06
HOUSE437,5,1,528.0,Suburban,1987.0,335558.71
HOUSE438,5,1,517.0,Downtown,1967.0,412873.36
HOUSE439,4,1,2422.0,Rural,1986.0,190783.85
HOUSE440,4,2,1856.0,Downtown,1976.0,151310.96
HOUSE441,2,1,867.0,Rural,1974.0,293044.07
HOUSE442,5,2,657.0,Rural,2018.0,163136.56
HOUSE443,2,3,3039.0,Suburban,1976.0,377494.72
HOUSE444,5,1,701.0,Suburban,2003.0,330252.36
HOUSE445,5,2,518.0,Downtown,1956.0,396443.12
HOUSE446,4,3,3275.0,Downtown,1976.0,125374.62
HOUSE447,4,3,2174.0,Downtown,2008.0,485879.02
HOUSE448,3,3,3979.0,Suburban,2021.0,100002.21
HOUSE449,4,2,3063.0,Rural,1980.0,230176.97
HOUSE450,3,1,976.0,Downtown,2017.0,371853.92
HOUSE451,3,1,2388.0,Rural,1953.0,118056.83
HOUSE452,3,2,2153.0,Suburban,1967.0,133339.83
HOUSE453,3,1,3408.0,Suburban,2012.0,130672.57
HOUSE454,3,2,3728.0,Suburban,2001.0,332603.89
HOUSE455,2,1,1425.0,Suburban,2012.0,458370.13
HOUSE456,4,3,3454.0,Rural,1994.0,322174.79
HOUSE457,3,1,978.0,Rural,1961.0,341428.54
HOUSE458,5,2,675.0,Downtown,1957.0,238400.66
